Validation Type,Concatenate 1,Concatenate 2,Table,UID / Table ID,Data Item Name (Data Dict Element),XML ELEMENT NAME,"Validation Level (File, Group, Record)","Generic Validation Type
(M/R/F/N)",Error Level,Error Code,Validation Text with Action,Additional Guidance not for inclusion in error message
Format,M502130SPECIALISED MENTAL HEALTH SERVICE CATEGORY CODEFormat,MHS502M502130Format,MHS502WardStay,M502130,SPECIALISED MENTAL HEALTH SERVICE CATEGORY CODE,SpecialisedMHServiceCode,Record,Format,Record rejected,MHS50240,Record rejected - [M502130]SpecialisedMHServiceCode has an incorrect data format. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502130]SpecialisedMHServiceCode=<SpecialisedMHServiceCode>,
National Code,M502130SPECIALISED MENTAL HEALTH SERVICE CATEGORY CODENational Code,MHS502M502130National Code,MHS502WardStay,M502130,SPECIALISED MENTAL HEALTH SERVICE CATEGORY CODE,SpecialisedMHServiceCode,Record,National Code,Warning,MHS50242,Warning - [M502130]SpecialisedMHServiceCode contains an invalid national code value. [M502915]WardStayID=<WardStayID> [M502160]HospProvSpellID=<HospProvSpellID> [M502130]SpecialisedMHServiceCode=<SpecialisedMHServiceCode>,
Blank,M503050HOSPITAL PROVIDER SPELL IDENTIFIERBlank,MHS503M503050Blank,MHS503AssignedCareProf,M503050,HOSPITAL PROVIDER SPELL IDENTIFIER,HospProvSpellID,Record,Blank,Record rejected,MHS50302,Record rejected - [M503050]HospProvSpellID is blank.,
Format,M503050HOSPITAL PROVIDER SPELL IDENTIFIERFormat,MHS503M503050Format,MHS503AssignedCareProf,M503050,HOSPITAL PROVIDER SPELL IDENTIFIER,HospProvSpellID,Record,Format,Record rejected,MHS50303,Record rejected - [M503050]HospProvSpellID has an incorrect data format. [M503050]HospProvSpellID=<HospProvSpellID>,
Blank,M503908CARE PROFESSIONAL LOCAL IDENTIFIERBlank,MHS503M503908Blank,MHS503AssignedCareProf,M503908,CARE PROFESSIONAL LOCAL IDENTIFIER,CareProfLocalID,Record,Blank,Record rejected,MHS50304,Record rejected - [M503908]CareProfLocalID is blank. [M503050]HospProvSpellID=<HospProvSpellID>,
Format,M503908CARE PROFESSIONAL LOCAL IDENTIFIERFormat,MHS503M503908Format,MHS503AssignedCareProf,M503908,CARE PROFESSIONAL LOCAL IDENTIFIER,CareProfLocalID,Record,Format,Record rejected,MHS50305,Record rejected - [M503908]CareProfLocalID has an incorrect data format. [M503050]HospProvSpellID=<HospProvSpellID> [M503908]CareProfLocalID=<CareProfLocalID>,
Blank,M503010START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE)Blank,MHS503M503010Blank,MHS503AssignedCareProf,M503010,START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE),StartDateAssCareProf,Record,Blank,Record rejected,MHS50306,Record rejected - [M503010]StartDateAssCareProf is blank. [M503050]HospProvSpellID=<HospProvSpellID>,
Format,M503010START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE)Format,MHS503M503010Format,MHS503AssignedCareProf,M503010,START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE),StartDateAssCareProf,Record,Format,Record rejected,MHS50307,Record rejected - [M503010]StartDateAssCareProf has an incorrect data format. [M503050]HospProvSpellID=<HospProvSpellID> [M503010]StartDateAssCareProf=<StartDateAssCareProf>,
AV_1,M503010START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE)AV_1,MHS503M503010AV_1,MHS503AssignedCareProf,M503010,START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE),StartDateAssCareProf,Record,AV,Record rejected,MHS50308,Record rejected - [M503010]StartDateAssCareProf is after the [M000060]ReportingPeriodEndDate. [M503050]HospProvSpellID=<HospProvSpellID> [M503010]StartDateAssCareProf=<StartDateAssCareProf> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE) is after the end of the Reporting Period, the record will be rejected."
AV_2,M503010START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE)AV_2,MHS503M503010AV_2,MHS503AssignedCareProf,M503010,START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE),StartDateAssCareProf,Record,AV,Record rejected,MHS50316,Record rejected - [M503010]StartDateAssCareProf is before the associated [M501010]StartDateHospProvSpell. [M503050]HospProvSpellID=<HospProvSpellID> [M503010]StartDateAssCareProf=<StartDateAssCareProf> [M501010]StartDateHospProvSpell=<StartDateHospProvSpell>,"If START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE) is before the associated Start Date (Hospital Provider Spell), the record will be rejected."
AV_3,M503010START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE)AV_3,MHS503M503010AV_3,MHS503AssignedCareProf,M503010,START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE),StartDateAssCareProf,Record,AV,Record rejected,MHS50317,Record rejected - [M503010]StartDateAssCareProf is after the associated [M501050]DischDateHospProvSpell. [M503050]HospProvSpellID=<HospProvSpellID> [M503010]StartDateAssCareProf=<StartDateAssCareProf> [M501050]DischDateHospProvSpell=<DischDateHospProvSpell>,"If START DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE) is after the associated Discharge Date (Hospital Provider Spell)., the record will be rejected."
Format,M503020END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE)Format,MHS503M503020Format,MHS503AssignedCareProf,M503020,END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE),EndDateAssCareProf,Record,Format,Record rejected,MHS50309,Record rejected - [M503020]EndDateAssCareProf has an incorrect data format. [M503050]HospProvSpellID=<HospProvSpellID> [M503020]EndDateAssCareProf=<EndDateAssCareProf>,
AV_1,M503020END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE)AV_1,MHS503M503020AV_1,MHS503AssignedCareProf,M503020,END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE),EndDateAssCareProf,Record,AV,Record rejected,MHS50310,Record rejected - [M503020]EndDateAssCareProf is before the [M000050]ReportingPeriodStartDate. [M503050]HospProvSpellID=<HospProvSpellID> [M503020]EndDateAssCareProf=<EndDateAssCareProf> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE) is before the start of the Reporting Period, the record will be rejected."
AV_2,M503020END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE)AV_2,MHS503M503020AV_2,MHS503AssignedCareProf,M503020,END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE),EndDateAssCareProf,Record,AV,Record rejected,MHS50311,Record rejected - [M503020]EndDateAssCareProf is after the [M000060]ReportingPeriodEndDate. [M503050]HospProvSpellID=<HospProvSpellID> [M503020]EndDateAssCareProf=<EndDateAssCareProf> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE) is after the end of the Reporting Period, the record will be rejected."
AV_3,M503020END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE)AV_3,MHS503M503020AV_3,MHS503AssignedCareProf,M503020,END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE),EndDateAssCareProf,Record,AV,Record rejected,MHS50312,Record rejected - [M503020]EndDateAssCareProf is before the associated [M503010]StartDateAssCareProf. [M503050]HospProvSpellID=<HospProvSpellID> [M503020]EndDateAssCareProf=<EndDateAssCareProf> [M503010]StartDateAssCareProf=<StartDateAssCareProf>,"If END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE) is before the associated Start Date (Associated Care Professional Episode), the record will be rejected."
AV_4,M503020END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE)AV_4,MHS503M503020AV_4,MHS503AssignedCareProf,M503020,END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE),EndDateAssCareProf,Record,AV,Record rejected,MHS50318,Record rejected - [M503020]EndDateAssCareProf is before the associated [M501010]StartDateHospProvSpell. [M503050]HospProvSpellID=<HospProvSpellID> [M503020]EndDateAssCareProf=<EndDateAssCareProf> [M501010]StartDateHospProvSpell=<StartDateHospProvSpell>,"If END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE) is before the associated Start Date (Hospital Provider Spell), the record will be rejected."
AV_5,M503020END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE)AV_5,MHS503M503020AV_5,MHS503AssignedCareProf,M503020,END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE),EndDateAssCareProf,Record,AV,Record rejected,MHS50319,Record rejected - [M503020]EndDateAssCareProf is after the associated [M501050]DischDateHospProvSpell. [M503050]HospProvSpellID=<HospProvSpellID> [M503020]EndDateAssCareProf=<EndDateAssCareProf> [M501050]DischDateHospProvSpell=<DischDateHospProvSpell>,"If END DATE (CARE PROFESSIONAL ADMITTED CARE EPISODE) is after the associated Discharge Date (Hospital Provider Spell), the record will be rejected."
Format,M503040TREATMENT FUNCTION CODE (MENTAL HEALTH)Format,MHS503M503040Format,MHS503AssignedCareProf,M503040,TREATMENT FUNCTION CODE (MENTAL HEALTH),TreatFuncCodeMH,Record,Format,Record rejected,MHS50313,Record rejected - [M503040]TreatFuncCodeMH has an incorrect data format. [M503050]HospProvSpellID=<HospProvSpellID> [M503040]TreatFuncCodeMH=<TreatFuncCodeMH>,
National Code,M503040TREATMENT FUNCTION CODE (MENTAL HEALTH)National Code,MHS503M503040National Code,MHS503AssignedCareProf,M503040,TREATMENT FUNCTION CODE (MENTAL HEALTH),TreatFuncCodeMH,Record,National Code,Warning,MHS50314,Warning - [M503040]TreatFuncCodeMH contains an invalid national code value. [M503050]HospProvSpellID=<HospProvSpellID> [M503040]TreatFuncCodeMH=<TreatFuncCodeMH>,
Blank,M505010RESTRICTIVE INTERVENTION INCIDENT IDENTIFIERBlank,MHS505M505010Blank,MHS505RestrictiveInterventInc,M505010,RESTRICTIVE INTERVENTION INCIDENT IDENTIFIER,RestrictiveIntIncID,Record,Blank,Record rejected,MHS50501,Record rejected - [M505010]RestrictiveIntIncID is blank.,
Format,M505010RESTRICTIVE INTERVENTION INCIDENT IDENTIFIERFormat,MHS505M505010Format,MHS505RestrictiveInterventInc,M505010,RESTRICTIVE INTERVENTION INCIDENT IDENTIFIER,RestrictiveIntIncID,Record,Format,Record rejected,MHS50502,Record rejected - [M505010]RestrictiveIntIncID has an incorrect data format. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID>,
Blank,M505150HOSPITAL PROVIDER SPELL IDENTIFIERBlank,MHS505M505150Blank,MHS505RestrictiveInterventInc,M505150,HOSPITAL PROVIDER SPELL IDENTIFIER,HospProvSpellID,Record,Blank,Record rejected,MHS50542,Record rejected - [M505150]HospProvSpellID is blank. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID>,
Format,M505150HOSPITAL PROVIDER SPELL IDENTIFIERFormat,MHS505M505150Format,MHS505RestrictiveInterventInc,M505150,HOSPITAL PROVIDER SPELL IDENTIFIER,HospProvSpellID,Record,Format,Record rejected,MHS50543,Record rejected - [M505150]HospProvSpellID has an incorrect data format. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID>,
Blank,M505160START DATE (RESTRICTIVE INTERVENTION INCIDENT)Blank,MHS505M505160Blank,MHS505RestrictiveInterventInc,M505160,START DATE (RESTRICTIVE INTERVENTION INCIDENT),StartDateRestrictiveIntInc,Record,Blank,Record rejected,MHS50544,Record rejected - [M505160]StartDateRestrictiveIntInc is blank. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID>,
Format,M505160START DATE (RESTRICTIVE INTERVENTION INCIDENT)Format,MHS505M505160Format,MHS505RestrictiveInterventInc,M505160,START DATE (RESTRICTIVE INTERVENTION INCIDENT),StartDateRestrictiveIntInc,Record,Format,Record rejected,MHS50545,Record rejected - [M505160]StartDateRestrictiveIntInc has an incorrect data format. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505160]StartDateRestrictiveIntInc=<StartDateRestrictiveIntInc>,
AV_1,M505160START DATE (RESTRICTIVE INTERVENTION INCIDENT)AV_1,MHS505M505160AV_1,MHS505RestrictiveInterventInc,M505160,START DATE (RESTRICTIVE INTERVENTION INCIDENT),StartDateRestrictiveIntInc,Record,AV,Record rejected,MHS50546,Record rejected - [M505160]StartDateRestrictiveIntInc is after the [M000060]ReportingPeriodEndDate. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505160]StartDateRestrictiveIntInc=<StartDateRestrictiveIntInc> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If START DATE (RESTRICTIVE INTERVENTION INCIDENT) is after the end of the Reporting Period, the record will be rejected."
AV_2,M505160START DATE (RESTRICTIVE INTERVENTION INCIDENT)AV_2,MHS505M505160AV_2,MHS505RestrictiveInterventInc,M505160,START DATE (RESTRICTIVE INTERVENTION INCIDENT),StartDateRestrictiveIntInc,Record,AV,Record rejected,MHS50547,Record rejected - [M505160]StartDateRestrictiveIntInc is before the associated [M501010]StartDateHospProvSpell. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505160]StartDateRestrictiveIntInc=<StartDateRestrictiveIntInc> [M501010]StartDateHospProvSpell=<StartDateHospProvSpell>,"If START DATE (RESTRICTIVE INTERVENTION INCIDENT) is before the associated Start Date (Hospital Provider Spell), the record will be rejected."
AV_3,M505160START DATE (RESTRICTIVE INTERVENTION INCIDENT)AV_3,MHS505M505160AV_3,MHS505RestrictiveInterventInc,M505160,START DATE (RESTRICTIVE INTERVENTION INCIDENT),StartDateRestrictiveIntInc,Record,AV,Record rejected,MHS50548,Record rejected - [M505160]StartDateRestrictiveIntInc is after the associated [M501050]DischDateHospProvSpell. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505160]StartDateRestrictiveIntInc=<StartDateRestrictiveIntInc> [M501050]DischDateHospProvSpell=<DischDateHospProvSpell>,"If START DATE (RESTRICTIVE INTERVENTION INCIDENT) is after the associated Discharge Date (Hospital Provider Spell), the record will be rejected."
Format,M505170START TIME (RESTRICTIVE INTERVENTION INCIDENT)Format,MHS505M505170Format,MHS505RestrictiveInterventInc,M505170,START TIME (RESTRICTIVE INTERVENTION INCIDENT),StartTimeRestrictiveIntInc,Record,Format,Record rejected,MHS50549,Record rejected - [M505170]StartTimeRestrictiveIntInc has an incorrect data format. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505170]StartTimeRestrictiveIntInc=<StartTimeRestrictiveIntInc>,
Format,M505180END DATE (RESTRICTIVE INTERVENTION INCIDENT)Format,MHS505M505180Format,MHS505RestrictiveInterventInc,M505180,END DATE (RESTRICTIVE INTERVENTION INCIDENT),EndDateRestrictiveIntInc,Record,Format,Record rejected,MHS50551,Record rejected - [M505180]EndDateRestrictiveIntInc has an incorrect data format. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505180]EndDateRestrictiveIntInc=<EndDateRestrictiveIntInc>,
AV_1,M505180END DATE (RESTRICTIVE INTERVENTION INCIDENT)AV_1,MHS505M505180AV_1,MHS505RestrictiveInterventInc,M505180,END DATE (RESTRICTIVE INTERVENTION INCIDENT),EndDateRestrictiveIntInc,Record,AV,Record rejected,MHS50552,Record rejected - [M505180]EndDateRestrictiveIntInc is before the [M000050]ReportingPeriodStartDate. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505180]EndDateRestrictiveIntInc=<EndDateRestrictiveIntInc> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If END DATE (RESTRICTIVE INTERVENTION INCIDENT) is before the start of the Reporting Period, the record will be rejected."
AV_2,M505180END DATE (RESTRICTIVE INTERVENTION INCIDENT)AV_2,MHS505M505180AV_2,MHS505RestrictiveInterventInc,M505180,END DATE (RESTRICTIVE INTERVENTION INCIDENT),EndDateRestrictiveIntInc,Record,AV,Record rejected,MHS50553,Record rejected - [M505180]EndDateRestrictiveIntInc is after the [M000060]ReportingPeriodEndDate. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505180]EndDateRestrictiveIntInc=<EndDateRestrictiveIntInc> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If END DATE (RESTRICTIVE INTERVENTION INCIDENT) is after the end of the Reporting Period, the record will be rejected."
AV_3,M505180END DATE (RESTRICTIVE INTERVENTION INCIDENT)AV_3,MHS505M505180AV_3,MHS505RestrictiveInterventInc,M505180,END DATE (RESTRICTIVE INTERVENTION INCIDENT),EndDateRestrictiveIntInc,Record,AV,Record Rejected,MHS50554,Record Rejected - [M505180]EndDateRestrictiveIntInc is before the associated [M505160]StartDateRestrictiveIntInc. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505180]EndDateRestrictiveIntInc=<EndDateRestrictiveIntInc> [M505160]StartDateRestrictiveIntInc=<StartDateRestrictiveIntInc>,"If END DATE (RESTRICTIVE INTERVENTION INCIDENT) is before the associated Start Date (Restrictive Intervention Incident), the record will be rejected."
AV_4,M505180END DATE (RESTRICTIVE INTERVENTION INCIDENT)AV_4,MHS505M505180AV_4,MHS505RestrictiveInterventInc,M505180,END DATE (RESTRICTIVE INTERVENTION INCIDENT),EndDateRestrictiveIntInc,Record,AV,Record rejected,MHS50555,Record rejected - [M505180]EndDateRestrictiveIntInc is after the associated [M501050]DischDateHospProvSpell. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505180]EndDateRestrictiveIntInc=<EndDateRestrictiveIntInc> [M501050]DischDateHospProvSpell=<DischDateHospProvSpell>,"If END DATE (RESTRICTIVE INTERVENTION INCIDENT) is after the associated Discharge Date (Hospital Provider Spell), the record will be rejected."
Format,M505190END TIME (RESTRICTIVE INTERVENTION INCIDENT)Format,MHS505M505190Format,MHS505RestrictiveInterventInc,M505190,END TIME (RESTRICTIVE INTERVENTION INCIDENT),EndTimeRestrictiveIntInc,Record,Format,Record rejected,MHS50550,Record rejected - [M505190]EndTimeRestrictiveIntInc has an incorrect data format. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505190]EndTimeRestrictiveIntInc=<EndTimeRestrictiveIntInc>,
Format,M505110RESTRICTIVE INTERVENTION POST-INCIDENT REVIEW HELD INDICATOR (PATIENT)Format,MHS505M505110Format,MHS505RestrictiveInterventInc,M505110,RESTRICTIVE INTERVENTION POST-INCIDENT REVIEW HELD INDICATOR (PATIENT),RestrictiveIntPIReviewHeldPat,Record,Format,Record rejected,MHS50530,Record rejected - [M505110]RestrictiveIntPIReviewHeldPat has an incorrect data format. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505110]RestrictiveIntPIReviewHeldPat=<RestrictiveIntPIReviewHeldPat>,
National Code,M505110RESTRICTIVE INTERVENTION POST-INCIDENT REVIEW HELD INDICATOR (PATIENT)National Code,MHS505M505110National Code,MHS505RestrictiveInterventInc,M505110,RESTRICTIVE INTERVENTION POST-INCIDENT REVIEW HELD INDICATOR (PATIENT),RestrictiveIntPIReviewHeldPat,Record,National Code,Warning,MHS50531,Warning - [M505110]RestrictiveIntPIReviewHeldPat contains an invalid national code value. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505110]RestrictiveIntPIReviewHeldPat=<RestrictiveIntPIReviewHeldPat>,
Format,M505120RESTRICTIVE INTERVENTION POST-INCIDENT REVIEW NOT HELD REASON (PATIENT)Format,MHS505M505120Format,MHS505RestrictiveInterventInc,M505120,RESTRICTIVE INTERVENTION POST-INCIDENT REVIEW NOT HELD REASON (PATIENT),RestrictiveIntPIReviewNotHeldReasPat,Record,Format,Record rejected,MHS50532,Record rejected - [M505120]RestrictiveIntPIReviewNotHeldReasPat has an incorrect data format. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505120]RestrictiveIntPIReviewNotHeldReasPat=<RestrictiveIntPIReviewNotHeldReasPat>,
National Code,M505120RESTRICTIVE INTERVENTION POST-INCIDENT REVIEW NOT HELD REASON (PATIENT)National Code,MHS505M505120National Code,MHS505RestrictiveInterventInc,M505120,RESTRICTIVE INTERVENTION POST-INCIDENT REVIEW NOT HELD REASON (PATIENT),RestrictiveIntPIReviewNotHeldReasPat,Record,National Code,Warning,MHS50533,Warning - [M505120]RestrictiveIntPIReviewNotHeldReasPat contains an invalid national code value. [M505010]RestrictiveIntIncID=<RestrictiveIntIncID> [M505150]HospProvSpellID=<HospProvSpellID> [M505120]RestrictiveIntPIReviewNotHeldReasPat=<RestrictiveIntPIReviewNotHeldReasPat>,
